tracks_10 from 0 to 374	2.2968344340527778E-4	0.8648412618671356
tracks_09 from 0 to 374	2.2799596287717634E-4	0.8647008315939064
tracks_08 from 0 to 374	2.2277931962871744E-4	0.8684707326692697
tracks_07 from 0 to 374	2.2394727391351546E-4	0.8668569380042881
tracks_06 from 0 to 374	2.1978876463764634E-4	0.8702638301896014
tracks_05 from 0 to 374	2.267562751007899E-4	0.8653035173415226
tracks_04 from 0 to 374	2.3148357793775353E-4	0.8609923970041198
tracks_03 from 0 to 374	2.2781133647436602E-4	0.8638856448667936
tracks_02 from 0 to 374	2.2235520590267515E-4	0.8699014859660424
tracks_01 from 0 to 374	2.291499960156672E-4	0.8646399447814261
